,Sample
ENSG00000181061,2198
ENSG00000181074,33
ENSG00000181090,3812
ENSG00000181092,6
ENSG00000181104,1090
ENSG00000181126,5
ENSG00000181143,14
ENSG00000181163,15847
ENSG00000181191,773
ENSG00000181192,1950
ENSG00000181215,49
ENSG00000181218,111
ENSG00000181220,2885
ENSG00000181222,8843
ENSG00000181234,12
ENSG00000181240,3
ENSG00000181264,8
ENSG00000181274,8303
ENSG00000181284,627
ENSG00000181291,8
ENSG00000181315,1224
ENSG00000181322,5
ENSG00000181350,246
ENSG00000181381,22666
ENSG00000181392,86
ENSG00000181396,1049
ENSG00000181404,1742
ENSG00000181409,2682
ENSG00000181418,7
ENSG00000181444,2517
ENSG00000181450,331
ENSG00000181458,645
ENSG00000181467,4979
ENSG00000181472,1734
ENSG00000181481,2277
ENSG00000181513,611
ENSG00000181523,2797
ENSG00000181544,67
ENSG00000181555,5975
ENSG00000181585,29
ENSG00000181588,108
ENSG00000181610,1034
ENSG00000181619,62
ENSG00000181625,1285
ENSG00000181626,5
ENSG00000181631,11471
ENSG00000181634,57
ENSG00000181638,401
ENSG00000181649,4
ENSG00000181652,224
ENSG00000181656,6
ENSG00000181666,1625
ENSG00000181690,201
ENSG00000181704,1311
ENSG00000181722,1419
ENSG00000181744,1758
ENSG00000181751,398
ENSG00000181754,750
ENSG00000181778,63
ENSG00000181785,47
ENSG00000181788,2534
ENSG00000181789,5167
ENSG00000181790,100
ENSG00000181804,1095
ENSG00000181817,1671
ENSG00000181826,458
ENSG00000181827,1628
ENSG00000181830,1287
ENSG00000181847,1959
ENSG00000181852,2308
ENSG00000181856,4
ENSG00000181873,633
ENSG00000181885,125
ENSG00000181894,596
ENSG00000181896,4940
ENSG00000181904,1804
ENSG00000181915,1225
ENSG00000181924,891
ENSG00000181929,2270
ENSG00000181938,225
ENSG00000181963,8
ENSG00000181982,529
ENSG00000181991,841
ENSG00000182004,1465
ENSG00000182010,693
ENSG00000182013,544
ENSG00000182022,9339
ENSG00000182048,20
ENSG00000182050,12
ENSG00000182054,4886
ENSG00000182070,38
ENSG00000182087,10710
ENSG00000182093,512
ENSG00000182095,8743
ENSG00000182103,2
ENSG00000182107,81
ENSG00000182108,625
ENSG00000182111,8
ENSG00000182117,3233
ENSG00000182118,89
ENSG00000182134,394
ENSG00000182141,1333
ENSG00000182149,9448
ENSG00000182150,780
ENSG00000182154,894
ENSG00000182156,11
ENSG00000182158,3120
ENSG00000182162,7237
ENSG00000182168,16
ENSG00000182173,1552
ENSG00000182175,19
ENSG00000182177,4
ENSG00000182179,11202
ENSG00000182180,2425
ENSG00000182183,357
ENSG00000182185,166
ENSG00000182195,156
ENSG00000182196,4499
ENSG00000182197,877
ENSG00000182199,2764
ENSG00000182208,1467
ENSG00000182218,2
ENSG00000182220,8332
ENSG00000182224,508
ENSG00000182230,187
ENSG00000182240,297
ENSG00000182247,999
ENSG00000182253,182
ENSG00000182256,7
ENSG00000182264,7
ENSG00000182272,51
ENSG00000182287,15451
ENSG00000182307,1135
ENSG00000182308,90
ENSG00000182310,142
ENSG00000182318,325
ENSG00000182324,59
ENSG00000182325,832
ENSG00000182326,50
ENSG00000182329,29
ENSG00000182359,173
ENSG00000182362,219
ENSG00000182372,247
ENSG00000182378,1861
ENSG00000182379,11
ENSG00000182389,83
ENSG00000182393,8
ENSG00000182397,14
ENSG00000182400,1969
ENSG00000182405,298
ENSG00000182446,5595
ENSG00000182463,277
ENSG00000182472,265
ENSG00000182473,6593
ENSG00000182481,1663
ENSG00000182487,8457
ENSG00000182489,51
ENSG00000182492,5
ENSG00000182504,958
ENSG00000182508,2
ENSG00000182511,5246
ENSG00000182512,1254
ENSG00000182518,235
ENSG00000182521,10
ENSG00000182534,455
ENSG00000182541,8546
ENSG00000182544,1352
ENSG00000182545,42
ENSG00000182551,2293
ENSG00000182552,1169
ENSG00000182557,378
ENSG00000182566,69
ENSG00000182568,6497
ENSG00000182578,16700
ENSG00000182580,47
ENSG00000182584,53
ENSG00000182600,24
ENSG00000182606,3099
ENSG00000182612,34
ENSG00000182613,7
ENSG00000182621,468
ENSG00000182628,1030
ENSG00000182636,39
ENSG00000182667,6
ENSG00000182670,5945
ENSG00000182685,391
ENSG00000182687,2
ENSG00000182700,671
ENSG00000182704,17
ENSG00000182712,279
ENSG00000182718,21959
ENSG00000182732,104
ENSG00000182742,145
ENSG00000182747,11
ENSG00000182749,643
ENSG00000182759,2
ENSG00000182768,2300
ENSG00000182771,1
ENSG00000182774,24674
ENSG00000182782,2424
ENSG00000182795,18
ENSG00000182796,1648
ENSG00000182809,296
ENSG00000182810,808
ENSG00000182827,2041
ENSG00000182831,15480
ENSG00000182841,896
ENSG00000182853,48
ENSG00000182854,3
ENSG00000182858,973
ENSG00000182866,8066
ENSG00000182870,12
ENSG00000182871,3368
ENSG00000182872,3144
ENSG00000182885,3631
ENSG00000182899,14983
ENSG00000182901,15
ENSG00000182902,4
ENSG00000182903,1519
ENSG00000182919,1536
ENSG00000182923,3171
ENSG00000182934,8908
ENSG00000182944,17283
ENSG00000182952,4494
ENSG00000182957,9548
ENSG00000182963,20
ENSG00000182973,1336
ENSG00000182979,2302
ENSG00000182983,99
ENSG00000182985,152
ENSG00000182986,257
ENSG00000182993,29
ENSG00000183010,79
ENSG00000183011,911
ENSG00000183018,55
ENSG00000183019,896
ENSG00000183020,2977
ENSG00000183023,2328
ENSG00000183032,10
ENSG00000183044,1581
ENSG00000183048,113
ENSG00000183049,4008
ENSG00000183054,1734
ENSG00000183060,306
ENSG00000183066,78
ENSG00000183077,580
ENSG00000183087,773
ENSG00000183091,70
ENSG00000183092,14
ENSG00000183111,16
ENSG00000183117,2
ENSG00000183134,735
ENSG00000183137,205
ENSG00000183145,8
ENSG00000183150,33
ENSG00000183155,973
ENSG00000183160,90
ENSG00000183161,1031
ENSG00000183166,7
ENSG00000183196,50
ENSG00000183207,1198
ENSG00000183208,188
ENSG00000183214,34
ENSG00000183246,66
ENSG00000183248,10
ENSG00000183255,9925
ENSG00000183258,2739
ENSG00000183260,1
ENSG00000183281,135
ENSG00000183283,36252
ENSG00000183287,18
ENSG00000183291,6320
ENSG00000183292,18
ENSG00000183307,654
ENSG00000183309,600
ENSG00000183311,144
ENSG00000183317,3
ENSG00000183318,6
ENSG00000183323,850
ENSG00000183336,264
ENSG00000183337,2351
ENSG00000183340,708
ENSG00000183347,328
ENSG00000183354,2171
ENSG00000183379,5
ENSG00000183386,1652
ENSG00000183389,11
ENSG00000183397,125
ENSG00000183401,2032
ENSG00000183421,6
ENSG00000183423,33
ENSG00000183431,3978
ENSG00000183439,17
ENSG00000183474,136
ENSG00000183475,1284
ENSG00000183479,33
ENSG00000183484,2222
ENSG00000183486,24572
ENSG00000183495,4595
ENSG00000183496,53
ENSG00000183506,1692
ENSG00000183508,5840
ENSG00000183513,1108
ENSG00000183520,1170
ENSG00000183527,480
ENSG00000183530,3915
ENSG00000183542,169
ENSG00000183549,10
ENSG00000183569,17
ENSG00000183570,49
ENSG00000183574,1614
ENSG00000183576,2375
ENSG00000183578,1
ENSG00000183579,44
ENSG00000183597,3148
ENSG00000183598,5
ENSG00000183604,535
ENSG00000183605,363
ENSG00000183615,13
ENSG00000183617,877
ENSG00000183621,1237
ENSG00000183624,1531
ENSG00000183625,1558
ENSG00000183628,100
ENSG00000183638,13
ENSG00000183644,4
ENSG00000183647,217
ENSG00000183648,1695
ENSG00000183655,261
ENSG00000183662,52
ENSG00000183665,536
ENSG00000183666,163
ENSG00000183671,3
ENSG00000183682,18
ENSG00000183684,1453
ENSG00000183688,4570
ENSG00000183690,117
ENSG00000183691,217
ENSG00000183695,1
ENSG00000183696,3305
ENSG00000183718,2565
ENSG00000183722,15
ENSG00000183723,327
ENSG00000183726,7616
ENSG00000183734,550
ENSG00000183735,2591
ENSG00000183741,4332
ENSG00000183742,69
ENSG00000183747,7
ENSG00000183751,1132
ENSG00000183760,23
ENSG00000183762,1814
ENSG00000183763,98
ENSG00000183765,342
ENSG00000183773,463
ENSG00000183779,965
ENSG00000183780,43
ENSG00000183784,87
ENSG00000183785,439
ENSG00000183793,36
ENSG00000183808,1572
ENSG00000183813,1600
ENSG00000183814,181
ENSG00000183826,1243
ENSG00000183828,298
ENSG00000183831,10
ENSG00000183833,6
ENSG00000183837,529
ENSG00000183840,2
ENSG00000183844,0
ENSG00000183850,11
ENSG00000183856,28
ENSG00000183864,3313
ENSG00000183873,3
ENSG00000183878,1904
ENSG00000183888,15
ENSG00000183891,419
ENSG00000183914,10
ENSG00000183918,2384
ENSG00000183935,164
ENSG00000183943,4165
ENSG00000183955,1157
ENSG00000183960,46
ENSG00000183963,225
ENSG00000183978,819
ENSG00000183979,17
ENSG00000184005,85
ENSG00000184007,20407
ENSG00000184009,85639
ENSG00000184012,1
ENSG00000184014,10936
ENSG00000184047,1438
ENSG00000184056,847
ENSG00000184058,4
ENSG00000184060,1871
ENSG00000184076,1958
ENSG00000184083,370
ENSG00000184106,135
ENSG00000184110,11900
ENSG00000184113,82
ENSG00000184117,1160
ENSG00000184144,19
ENSG00000184148,0
ENSG00000184154,118
ENSG00000184156,29
ENSG00000184162,555
ENSG00000184163,35
ENSG00000184164,1270
ENSG00000184166,41
ENSG00000184178,600
ENSG00000184182,2379
ENSG00000184185,1
ENSG00000184194,28
ENSG00000184203,4096
ENSG00000184205,1956
ENSG00000184206,284
ENSG00000184207,978
ENSG00000184208,780
ENSG00000184209,1281
ENSG00000184216,5729
ENSG00000184220,352
ENSG00000184221,668
ENSG00000184226,148
ENSG00000184227,50
ENSG00000184232,1247
ENSG00000184260,25
ENSG00000184261,5
ENSG00000184271,696
ENSG00000184277,2394
ENSG00000184281,1280
ENSG00000184292,35
ENSG00000184293,56
ENSG00000184304,5
ENSG00000184305,27
ENSG00000184307,338
ENSG00000184313,56
ENSG00000184343,3
ENSG00000184347,8
ENSG00000184349,18
ENSG00000184361,6
ENSG00000184363,12
ENSG00000184368,5
ENSG00000184371,784
ENSG00000184378,1
ENSG00000184381,1137
ENSG00000184384,2074
ENSG00000184389,1
ENSG00000184402,1220
ENSG00000184428,515
ENSG00000184432,6260
ENSG00000184434,1
ENSG00000184436,786
ENSG00000184445,1301
ENSG00000184451,45
ENSG00000184454,5
ENSG00000184465,670
ENSG00000184470,1231
ENSG00000184481,2587
ENSG00000184489,43
ENSG00000184492,3
ENSG00000184497,77
ENSG00000184500,96
ENSG00000184508,525
ENSG00000184515,30
ENSG00000184517,449
ENSG00000184524,6
ENSG00000184545,107
ENSG00000184557,1338
ENSG00000184571,7
ENSG00000184574,792
ENSG00000184575,3427
ENSG00000184584,6056
ENSG00000184588,4029
ENSG00000184602,8872
ENSG00000184613,1373
ENSG00000184619,203
ENSG00000184634,4030
ENSG00000184635,288
ENSG00000184640,24864
ENSG00000184661,128
ENSG00000184669,20
ENSG00000184675,464
ENSG00000184677,4159
ENSG00000184678,2724
ENSG00000184698,6
ENSG00000184702,389
ENSG00000184708,1396
ENSG00000184709,12
ENSG00000184716,10
ENSG00000184719,86
ENSG00000184730,23617
ENSG00000184731,32
ENSG00000184743,4516
ENSG00000184752,1196
ENSG00000184774,5
ENSG00000184785,22
ENSG00000184787,5862
ENSG00000184788,23
ENSG00000184792,256
ENSG00000184811,6
ENSG00000184828,2
ENSG00000184831,162
ENSG00000184838,33
ENSG00000184840,4406
ENSG00000184857,295
ENSG00000184860,510
ENSG00000184863,8000
ENSG00000184867,162
ENSG00000184887,1176
ENSG00000184897,4070
ENSG00000184898,1433
ENSG00000184900,3872
ENSG00000184903,91
ENSG00000184905,5
ENSG00000184911,18
ENSG00000184916,82
ENSG00000184922,38757
ENSG00000184923,122
ENSG00000184924,486
ENSG00000184925,68
ENSG00000184939,1122
ENSG00000184949,22
ENSG00000184967,666
ENSG00000184979,1945
ENSG00000184985,36
ENSG00000184986,19
ENSG00000184988,1215
ENSG00000184990,1476
ENSG00000184992,2321
ENSG00000184995,0
ENSG00000185000,2528
ENSG00000185009,3615
ENSG00000185010,278
ENSG00000185015,170
ENSG00000185019,755
ENSG00000185022,200
ENSG00000185024,1596
ENSG00000185033,3942
ENSG00000185040,6
ENSG00000185043,3450
ENSG00000185046,24
ENSG00000185049,1375
ENSG00000185052,79
ENSG00000185055,3
ENSG00000185056,2
ENSG00000185070,19
ENSG00000185085,1220
ENSG00000185088,1547
ENSG00000185090,90
ENSG00000185100,111
ENSG00000185101,2132
ENSG00000185104,1293
ENSG00000185112,711
ENSG00000185115,83
ENSG00000185122,2945
ENSG00000185127,1147
ENSG00000185129,1576
ENSG00000185130,3
ENSG00000185133,4
ENSG00000185155,61
ENSG00000185156,40
ENSG00000185158,1030
ENSG00000185163,1360
ENSG00000185187,4665
ENSG00000185189,883
ENSG00000185198,18
ENSG00000185201,51808
ENSG00000185215,43735
ENSG00000185219,3226
ENSG00000185220,714
ENSG00000185222,50
ENSG00000185236,3816
ENSG00000185238,638
ENSG00000185245,168
ENSG00000185246,1735
ENSG00000185250,19
ENSG00000185252,528
ENSG00000185261,152
ENSG00000185262,4082
ENSG00000185267,41
ENSG00000185271,67
ENSG00000185272,57
ENSG00000185278,3053
ENSG00000185290,3
ENSG00000185291,1384
ENSG00000185298,1271
ENSG00000185304,909
ENSG00000185305,894
ENSG00000185324,1786
ENSG00000185332,9
ENSG00000185338,499
ENSG00000185339,1831
ENSG00000185340,1109
ENSG00000185344,1813
ENSG00000185345,19
ENSG00000185347,674
ENSG00000185359,5107
ENSG00000185361,1072
ENSG00000185372,2
ENSG00000185379,960
ENSG00000185385,26
ENSG00000185386,192
ENSG00000185404,3585
ENSG00000185414,1367
ENSG00000185418,806
ENSG00000185420,271
ENSG00000185432,7000
ENSG00000185436,386
ENSG00000185437,0
ENSG00000185442,104
ENSG00000185453,384
ENSG00000185475,1625
ENSG00000185477,4138
ENSG00000185480,139
ENSG00000185482,1147
ENSG00000185483,3
ENSG00000185485,1121
ENSG00000185499,135
ENSG00000185504,1825
ENSG00000185507,104
ENSG00000185513,676
ENSG00000185515,1049
ENSG00000185518,23
ENSG00000185522,1
ENSG00000185523,5
ENSG00000185527,101
ENSG00000185532,20
ENSG00000185551,7
ENSG00000185561,122
ENSG00000185565,3
ENSG00000185567,2
ENSG00000185585,66
ENSG00000185591,13223
ENSG00000185608,531
ENSG00000185614,65
ENSG00000185619,2381
ENSG00000185621,242
ENSG00000185624,13808
ENSG00000185627,5372
ENSG00000185630,130
ENSG00000185633,9
ENSG00000185634,10
ENSG00000185640,0
ENSG00000185650,18306
ENSG00000185651,4514
ENSG00000185658,3753
ENSG00000185664,7
ENSG00000185666,5
ENSG00000185669,865
ENSG00000185670,549
ENSG00000185684,918
ENSG00000185697,2979
ENSG00000185716,599
ENSG00000185721,1152
ENSG00000185722,8037
ENSG00000185728,4254
ENSG00000185730,224
ENSG00000185736,63
ENSG00000185739,3
ENSG00000185745,26486
ENSG00000185753,3972
ENSG00000185760,162
ENSG00000185761,55
ENSG00000185787,12640
ENSG00000185798,406
ENSG00000185800,569
ENSG00000185803,1074
ENSG00000185808,413
ENSG00000185811,18755
ENSG00000185813,701
ENSG00000185818,39
ENSG00000185823,22
ENSG00000185825,4787
ENSG00000185838,186
ENSG00000185842,22
ENSG00000185862,34591
ENSG00000185864,1700
ENSG00000185869,273
ENSG00000185875,170
ENSG00000185880,1875
ENSG00000185883,6817
ENSG00000185885,26567
ENSG00000185896,11450
ENSG00000185897,86
ENSG00000185899,0
ENSG00000185900,200
ENSG00000185905,9919
ENSG00000185909,401
ENSG00000185915,35
ENSG00000185917,973
ENSG00000185920,990
ENSG00000185924,30
ENSG00000185933,9
ENSG00000185946,2349
ENSG00000185947,3306
ENSG00000185950,2631
ENSG00000185955,61
ENSG00000185960,14
ENSG00000185963,5680
ENSG00000185972,7
ENSG00000185973,593
ENSG00000185988,23
ENSG00000185989,9554
ENSG00000186001,3307
ENSG00000186010,2523
ENSG00000186017,470
ENSG00000186020,938
ENSG00000186026,338
ENSG00000186049,126
ENSG00000186063,3676
ENSG00000186073,176
ENSG00000186074,3955
ENSG00000186075,6
ENSG00000186081,68
ENSG00000186086,7
ENSG00000186088,4252
ENSG00000186094,5
ENSG00000186104,683
ENSG00000186105,99
ENSG00000186106,595
ENSG00000186111,3135
ENSG00000186115,22
ENSG00000186130,1175
ENSG00000186132,224
ENSG00000186141,1176
ENSG00000186153,229
ENSG00000186162,500
ENSG00000186166,2142
ENSG00000186174,8153
ENSG00000186184,3693
ENSG00000186185,306
ENSG00000186187,363
ENSG00000186188,40
ENSG00000186193,214
ENSG00000186197,92
ENSG00000186204,235
ENSG00000186205,1527
ENSG00000186222,666
ENSG00000186230,163
ENSG00000186231,30
ENSG00000186260,524
ENSG00000186265,889
ENSG00000186272,453
ENSG00000186280,22
ENSG00000186281,232
ENSG00000186283,2544
ENSG00000186298,7829
ENSG00000186300,495
ENSG00000186310,77
ENSG00000186312,426
ENSG00000186314,38
ENSG00000186318,340
ENSG00000186326,3
ENSG00000186329,72
ENSG00000186334,8
ENSG00000186335,31
ENSG00000186350,12980
ENSG00000186352,140
ENSG00000186364,221
ENSG00000186367,6
ENSG00000186376,1264
ENSG00000186395,388
ENSG00000186399,151
ENSG00000186407,15849
ENSG00000186409,227
ENSG00000186416,736
ENSG00000186417,17
ENSG00000186432,4920
ENSG00000186446,153
ENSG00000186452,16
ENSG00000186453,15
ENSG00000186462,142
ENSG00000186468,27518
ENSG00000186469,8516
ENSG00000186470,8420
ENSG00000186480,3393
ENSG00000186487,71
ENSG00000186496,168
ENSG00000186501,1665
ENSG00000186517,35523
ENSG00000186522,237
ENSG00000186523,23
ENSG00000186526,4
ENSG00000186529,6508
ENSG00000186532,1131
ENSG00000186564,29
ENSG00000186566,4090
ENSG00000186567,99
ENSG00000186575,2074
ENSG00000186577,971
ENSG00000186583,38
ENSG00000186591,5773
ENSG00000186603,41
ENSG00000186625,771
ENSG00000186628,8
ENSG00000186635,27746
ENSG00000186638,83
ENSG00000186642,66
ENSG00000186648,264
ENSG00000186652,16
ENSG00000186654,1340
ENSG00000186660,4990
ENSG00000186665,123
ENSG00000186666,375
ENSG00000186684,3
ENSG00000186687,960
ENSG00000186710,5
ENSG00000186714,11
ENSG00000186715,27
ENSG00000186716,3202
ENSG00000186723,70
ENSG00000186765,9
ENSG00000186767,327
ENSG00000186787,261
ENSG00000186792,102
ENSG00000186806,105
ENSG00000186810,773
ENSG00000186812,2926
ENSG00000186814,687
ENSG00000186815,3223
ENSG00000186818,399
ENSG00000186827,328
ENSG00000186834,2761
ENSG00000186862,46
ENSG00000186866,1525
ENSG00000186871,60
ENSG00000186889,27
ENSG00000186891,240
ENSG00000186907,31
ENSG00000186908,3336
ENSG00000186912,7
ENSG00000186918,2048
ENSG00000186919,25
ENSG00000186951,1057
ENSG00000186952,3
ENSG00000186976,8
ENSG00000186994,66
ENSG00000186998,18
ENSG00000187010,33
ENSG00000187017,150
ENSG00000187021,3
ENSG00000187024,211
ENSG00000187037,652
ENSG00000187045,12
ENSG00000187049,581
ENSG00000187051,1746
ENSG00000187066,2
ENSG00000187068,5
ENSG00000187079,3
ENSG00000187091,871
ENSG00000187097,584
ENSG00000187098,241
ENSG00000187109,23664
ENSG00000187116,3558
ENSG00000187118,837
ENSG00000187122,67
ENSG00000187134,104
ENSG00000187135,5
ENSG00000187144,12
ENSG00000187147,3879
ENSG00000187164,2289
ENSG00000187172,6
ENSG00000187186,15
ENSG00000187187,329
ENSG00000187189,1018
ENSG00000187193,295
ENSG00000187210,1447
ENSG00000187231,2298
ENSG00000187239,15211
ENSG00000187240,121
ENSG00000187243,95
ENSG00000187244,16
ENSG00000187257,3581
ENSG00000187260,68
ENSG00000187266,449
ENSG00000187268,21
ENSG00000187325,607
ENSG00000187391,60
ENSG00000187398,6
ENSG00000187446,4252
ENSG00000187474,420
ENSG00000187475,6
ENSG00000187486,18
ENSG00000187492,8
ENSG00000187498,4
ENSG00000187513,5
ENSG00000187514,46166
ENSG00000187522,715
ENSG00000187531,3761
ENSG00000187535,245
ENSG00000187554,1764
ENSG00000187555,8320
ENSG00000187556,5
ENSG00000187566,84
ENSG00000187583,91
ENSG00000187595,21
ENSG00000187601,584
ENSG00000187605,6808
ENSG00000187607,436
ENSG00000187608,13195
ENSG00000187609,329
ENSG00000187624,164
ENSG00000187626,424
ENSG00000187627,868
ENSG00000187630,659
ENSG00000187650,728
ENSG00000187672,0
ENSG00000187676,274
ENSG00000187688,3522
ENSG00000187690,6
ENSG00000187699,1723
ENSG00000187713,1316
ENSG00000187715,25
ENSG00000187720,6
ENSG00000187730,15
ENSG00000187735,4325
ENSG00000187736,756
ENSG00000187741,1374
ENSG00000187742,4507
ENSG00000187753,7
ENSG00000187764,27020
ENSG00000187775,8
ENSG00000187778,2632
ENSG00000187790,316
ENSG00000187792,351
ENSG00000187796,1656
ENSG00000187800,506
ENSG00000187801,76
ENSG00000187808,474
ENSG00000187815,317
ENSG00000187824,89
ENSG00000187837,383
ENSG00000187838,2957
ENSG00000187840,625
ENSG00000187857,0
ENSG00000187860,196
ENSG00000187862,155
ENSG00000187866,1525
ENSG00000187902,2
ENSG00000187905,4
ENSG00000187912,131
ENSG00000187922,174
ENSG00000187942,55
ENSG00000187944,4
ENSG00000187950,7
ENSG00000187953,868
ENSG00000187954,2946
ENSG00000187957,10
ENSG00000187959,0
ENSG00000187961,616
ENSG00000187980,5
ENSG00000187984,4
ENSG00000187987,9
ENSG00000187994,2036
ENSG00000187997,18
ENSG00000188000,17
ENSG00000188001,123
ENSG00000188010,88
ENSG00000188015,2
ENSG00000188021,4033
ENSG00000188026,210
ENSG00000188033,317
ENSG00000188037,6
ENSG00000188038,76
ENSG00000188039,10
ENSG00000188042,12114
ENSG00000188056,259
ENSG00000188060,11
ENSG00000188064,5
ENSG00000188070,260
ENSG00000188076,4
ENSG00000188089,7
ENSG00000188092,935
ENSG00000188095,5
ENSG00000188107,32
ENSG00000188112,15
ENSG00000188124,7
ENSG00000188130,161
ENSG00000188157,1850
ENSG00000188158,377
ENSG00000188167,291
ENSG00000188171,573
ENSG00000188175,12
ENSG00000188177,1291
ENSG00000188186,4986
ENSG00000188191,389
ENSG00000188199,206
ENSG00000188211,136
ENSG00000188215,653
ENSG00000188227,442
ENSG00000188229,2950
ENSG00000188234,781
ENSG00000188243,2229
ENSG00000188266,72
ENSG00000188277,28
ENSG00000188282,1115
ENSG00000188283,997
ENSG00000188290,374
ENSG00000188295,461
ENSG00000188305,733
ENSG00000188312,181
ENSG00000188313,6283
ENSG00000188315,1854
ENSG00000188321,1118
ENSG00000188322,1591
ENSG00000188340,1
ENSG00000188342,941
ENSG00000188343,78
ENSG00000188352,875
ENSG00000188368,22
ENSG00000188372,118
ENSG00000188375,23
ENSG00000188385,46
ENSG00000188388,8
ENSG00000188393,3
ENSG00000188396,3
ENSG00000188404,69665
ENSG00000188419,893
ENSG00000188428,1077
ENSG00000188452,94
ENSG00000188483,213
ENSG00000188486,856
ENSG00000188487,7
ENSG00000188493,785
ENSG00000188501,4
ENSG00000188505,9
ENSG00000188517,4
ENSG00000188522,354
ENSG00000188529,5450
ENSG00000188536,1697560
ENSG00000188542,422
ENSG00000188549,264
ENSG00000188554,9711
ENSG00000188558,26
ENSG00000188559,3795
ENSG00000188566,1400
ENSG00000188573,9
ENSG00000188580,1
ENSG00000188582,0
ENSG00000188596,108
ENSG00000188603,3680
ENSG00000188610,155
ENSG00000188611,7
ENSG00000188612,8299
ENSG00000188613,7
ENSG00000188626,11
ENSG00000188629,56
ENSG00000188636,1262
ENSG00000188641,7954
ENSG00000188643,0
ENSG00000188647,3594
ENSG00000188649,98
ENSG00000188659,13
ENSG00000188672,9
ENSG00000188676,37
ENSG00000188677,1958
ENSG00000188687,190
ENSG00000188690,1107
ENSG00000188706,207
ENSG00000188707,509
ENSG00000188710,15
ENSG00000188725,1532
ENSG00000188732,248
ENSG00000188735,517
ENSG00000188738,316
ENSG00000188739,1833
ENSG00000188747,293
ENSG00000188760,10
ENSG00000188761,153
ENSG00000188763,2
ENSG00000188766,17
ENSG00000188779,11
ENSG00000188783,7
ENSG00000188785,1219
ENSG00000188786,3523
ENSG00000188807,344
ENSG00000188811,2085
ENSG00000188818,69
ENSG00000188820,3122
ENSG00000188822,884
ENSG00000188827,1142
ENSG00000188846,25740
ENSG00000188848,94
ENSG00000188859,7
ENSG00000188868,185
ENSG00000188869,4
ENSG00000188878,578
ENSG00000188886,10
ENSG00000188895,17725
ENSG00000188897,3233
ENSG00000188906,31072
ENSG00000188916,7
ENSG00000188917,1656
ENSG00000188921,6277
ENSG00000188938,2641
ENSG00000188958,17
ENSG00000188959,0
ENSG00000188976,3002
ENSG00000188981,29
ENSG00000188986,2509
ENSG00000188993,3
ENSG00000188994,2734
ENSG00000188997,910
ENSG00000189007,743
ENSG00000189042,308
ENSG00000189043,2694
ENSG00000189045,17
ENSG00000189046,261
ENSG00000189050,1413
ENSG00000189051,13
ENSG00000189057,373
ENSG00000189060,1833
ENSG00000189067,31207
ENSG00000189068,19
ENSG00000189077,1665
ENSG00000189079,2194
ENSG00000189091,7311
ENSG00000189114,1269
ENSG00000189120,4
ENSG00000189127,99
ENSG00000189134,23
ENSG00000189136,70
ENSG00000189143,8
ENSG00000189144,152
ENSG00000189152,254
ENSG00000189157,29
ENSG00000189159,3740
ENSG00000189164,329
ENSG00000189171,269
ENSG00000189180,5077
ENSG00000189184,0
ENSG00000189190,1810
ENSG00000189221,2
ENSG00000189227,201
ENSG00000189233,377
ENSG00000189241,4157
ENSG00000189253,9
ENSG00000189266,8825
ENSG00000189269,29
ENSG00000189283,602
ENSG00000189292,3
ENSG00000189298,450
ENSG00000189306,2045
ENSG00000189308,970
ENSG00000189319,5303
ENSG00000189325,8
ENSG00000189332,195
ENSG00000189337,170
ENSG00000189339,7782
ENSG00000189350,378
ENSG00000189362,522
ENSG00000189366,8
ENSG00000189367,74
ENSG00000189369,447
ENSG00000189376,692
ENSG00000189401,10
ENSG00000189403,16651
ENSG00000189409,161
ENSG00000189420,246
ENSG00000189430,211
ENSG00000196071,4
ENSG00000196072,2577
ENSG00000196074,278
ENSG00000196081,63
ENSG00000196083,1811
ENSG00000196091,4
ENSG00000196092,1142
ENSG00000196101,9485
ENSG00000196104,2
ENSG00000196110,322
ENSG00000196116,2852
ENSG00000196118,203
ENSG00000196119,11
ENSG00000196123,550
ENSG00000196126,12497
ENSG00000196131,7
ENSG00000196139,538
ENSG00000196141,1585
ENSG00000196150,416
ENSG00000196151,416
ENSG00000196152,316
ENSG00000196154,32297
ENSG00000196155,548
ENSG00000196159,40
ENSG00000196166,10
ENSG00000196169,98
ENSG00000196172,268
ENSG00000196177,1172
ENSG00000196182,9498
ENSG00000196184,5
ENSG00000196187,6575
ENSG00000196188,6
ENSG00000196189,9770
ENSG00000196199,5114
ENSG00000196204,831
ENSG00000196208,38
ENSG00000196209,5832
ENSG00000196214,1478
ENSG00000196218,137
ENSG00000196220,106
ENSG00000196227,1937
ENSG00000196230,15757
ENSG00000196233,3784
ENSG00000196235,6004
ENSG00000196236,859
ENSG00000196242,1
ENSG00000196247,2430
ENSG00000196262,25906
ENSG00000196263,66
ENSG00000196267,550
ENSG00000196268,1191
ENSG00000196275,565
ENSG00000196277,3
ENSG00000196284,254
ENSG00000196290,792
ENSG00000196296,67
ENSG00000196305,2889
ENSG00000196312,2341
ENSG00000196313,5097
ENSG00000196323,4440
ENSG00000196329,11198
ENSG00000196335,13
ENSG00000196338,321
ENSG00000196344,9
ENSG00000196345,217
ENSG00000196352,7398
ENSG00000196353,2
ENSG00000196357,149
ENSG00000196358,3209
ENSG00000196363,1845
ENSG00000196365,1954
ENSG00000196367,5414
ENSG00000196368,11
